"gender","SeniorCitizen","Partner","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","Churn_Prob","Risk_Group"
"Male",0,"No",19,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",59.55,1144.6,"No",0.139674757251366,"Low Risk"
"Male",0,"Yes",70,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","Two year","No","Credit card (automatic)",68.95,4858.7,"No",0.108035156435969,"Low Risk"
"Female",0,"No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.1,6595,"No",0.126684366052887,"Low Risk"
"Female",0,"Yes",32,"Yes","Yes","DSL","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",62.45,2045.55,"No",0.0928358319216849,"Low Risk"
"Male",0,"No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,178.7,"No",0.138964198660501,"Low Risk"
"Male",0,"Yes",34,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Mailed check",88.85,3000.25,"No",0.208947105704983,"Low Risk"
"Male",0,"No",33,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",66.4,2245.4,"No",0.0799459171999417,"Low Risk"
"Female",0,"No",16,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",79.5,1264.2,"No",0.350483912923597,"Medium Risk"
"Female",0,"Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",79.7,5743.3,"No",0.121954106073691,"Low Risk"
"Female",0,"Yes",32,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.4,1864.65,"No",0.0564041532329793,"Low Risk"
"Male",0,"No",37,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",40.55,1390.85,"No",0.0706762006041545,"Low Risk"
"Male",0,"Yes",60,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",101.15,6067.4,"No",0.121696773930494,"Low Risk"
"Male",0,"Yes",42,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",20.25,835.5,"No",0.107186917014691,"Low Risk"
"Male",1,"No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.9,260.9,"Yes",0.828904776015682,"High Risk"
"Male",0,"Yes",10,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,1037.75,"Yes",0.839249934302651,"High Risk"
"Male",0,"No",4,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.4,93.4,"No",0.150470139256169,"Low Risk"
"Female",0,"No",16,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",88.45,1422.1,"Yes",0.73146008096891,"High Risk"
"Male",0,"No",7,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.65,322.5,"No",0.211434174011921,"Low Risk"
"Male",0,"Yes",19,"Yes","No","DSL","Yes","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",48.95,955.6,"No",0.0842186775234475,"Low Risk"
"Female",0,"No",3,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",54.2,140.4,"No",0.35014960850059,"Medium Risk"
"Male",0,"Yes",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",91.7,6075.9,"No",0.116908431611324,"Low Risk"
"Female",1,"Yes",42,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.15,3229.4,"Yes",0.122717795369625,"Low Risk"
"Female",1,"Yes",54,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",115.6,6431.05,"No",0.145871688809771,"Low Risk"
"Male",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",19.75,19.75,"No",0.162876406955727,"Low Risk"
"Male",0,"Yes",54,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",24.05,1230.9,"No",0.119246211319741,"Low Risk"
"Female",0,"No",18,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.3,454.65,"No",0.120189705173574,"Low Risk"
"Female",0,"Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.75,6595.9,"No",0.162153273713833,"Low Risk"
"Male",0,"No",55,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.8,5283.95,"Yes",0.229043023756042,"Low Risk"
"Male",1,"Yes",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",77.35,5396.25,"No",0.0980622579590531,"Low Risk"
"Male",0,"No",17,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",80.85,1445.95,"No",0.104514785553985,"Low Risk"
"Female",0,"No",28,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.6,2244.95,"No",0.395188637125205,"Medium Risk"
"Male",0,"Yes",9,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.35,661.25,"Yes",0.651616936820015,"Medium Risk"
"Male",0,"No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Credit card (automatic)",49,49,"No",0.140634465337239,"Low Risk"
"Male",0,"No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.95,20.95,"No",0.164371992511887,"Low Risk"
"Female",1,"No",1,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",50.55,50.55,"Yes",0.475194599557235,"Medium Risk"
"Female",1,"Yes",32,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",79.3,2570,"No",0.367313132589091,"Medium Risk"
"Male",0,"Yes",62,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.5,6487.2,"No",0.166458594664121,"Low Risk"
"Female",0,"No",10,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.05,830.7,"Yes",0.629218458663751,"Medium Risk"
"Female",0,"No",22,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",48.8,1054.6,"Yes",0.0907008087976492,"Low Risk"
"Male",0,"No",4,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",25.25,101.9,"No",0.165278450953249,"Low Risk"
"Male",0,"Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.15,6237.05,"No",0.142625572321106,"Low Risk"
"Female",0,"Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",118.75,8672.45,"No",0.159480329742328,"Low Risk"
"Female",0,"Yes",26,"Yes","No","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",85.9,2196.45,"No",0.248555090128342,"Low Risk"
"Female",1,"No",57,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",101.3,5779.6,"No",0.13145415937918,"Low Risk"
"Female",0,"No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",21.2,222.65,"No",0.144544773205976,"Low Risk"
"Female",0,"No",11,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.3,246.3,"No",0.13448695167957,"Low Risk"
"Female",0,"No",67,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",26.1,1759.55,"No",0.109426300387442,"Low Risk"
"Male",0,"Yes",3,"No","No phone service","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",35.1,101.1,"No",0.151272297411986,"Low Risk"
"Female",0,"No",65,"No","No phone service","DSL","No","Yes","No","Yes","Yes","No","Two year","No","Mailed check",45.25,2933.95,"No",0.0594616565905522,"Low Risk"
"Female",0,"No",6,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.45,314.6,"No",0.194533071635417,"Low Risk"
"Male",0,"No",5,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",92.5,452.7,"Yes",0.874028680981531,"High Risk"
"Female",0,"No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.55,166.3,"Yes",0.863039316809268,"High Risk"
"Female",0,"No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.7,70.7,"No",0.763673787431867,"High Risk"
"Female",0,"Yes",30,"No","No phone service","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",51.2,1561.5,"Yes",0.124429745131395,"Low Risk"
"Female",0,"Yes",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89,6293.2,"No",0.131778992445299,"Low Risk"
"Female",1,"No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.9,321.75,"Yes",0.877758563573452,"High Risk"
"Female",0,"Yes",46,"No","No phone service","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",35.05,1620.25,"No",0.0882125315354119,"Low Risk"
"Male",0,"No",19,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Electronic check",20,377.55,"No",0.140933720317161,"Low Risk"
"Male",1,"No",18,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",58.4,964.9,"No",0.208763875519331,"Low Risk"
"Male",1,"No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.85,790.15,"Yes",0.866369758559576,"High Risk"
"Male",0,"No",24,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.1,2322.85,"No",0.586432910477772,"Medium Risk"
"Male",0,"Yes",22,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.7,1914.9,"Yes",0.37129447768807,"Medium Risk"
"Male",0,"Yes",31,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",66.4,2019.8,"No",0.0779897719650585,"Low Risk"
"Male",1,"Yes",24,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",78.85,1772.25,"Yes",0.442741390740986,"Medium Risk"
"Male",0,"No",1,"Yes","Yes","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",61.15,61.15,"No",0.222096147536175,"Low Risk"
"Female",1,"No",56,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",96.85,5219.65,"No",0.175506287227192,"Low Risk"
"Male",0,"Yes",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",108.25,5431.4,"No",0.172907568882235,"Low Risk"
"Male",0,"Yes",58,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.05,6004.85,"No",0.139232999520587,"Low Risk"
"Male",0,"No",1,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Mailed check",62.05,62.05,"Yes",0.223855974365484,"Low Risk"
"Male",0,"Yes",60,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",20.5,1198.8,"No",0.122769373068315,"Low Risk"
"Female",0,"Yes",56,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",81.25,4620.4,"No",0.0900998454875633,"Low Risk"
"Male",0,"No",35,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.6,754,"No",0.106671982458212,"Low Risk"
"Male",0,"No",5,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",49.2,216.9,"Yes",0.233563703895485,"Low Risk"
"Male",0,"No",9,"No","No phone service","DSL","Yes","Yes","Yes","No","No","No","One year","No","Mailed check",39.55,373,"No",0.147242772420741,"Low Risk"
"Male",0,"No",11,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",23.15,245.2,"Yes",0.139187304078654,"Low Risk"
"Female",0,"No",56,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.7,1051.9,"No",0.116767021060145,"Low Risk"
"Male",0,"No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.15,98.5,"Yes",0.364611241649524,"Medium Risk"
"Male",1,"Yes",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.8,1388.45,"No",0.107937660403078,"Low Risk"
"Female",0,"No",2,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",51.55,106.2,"No",0.186548251920788,"Low Risk"
"Male",0,"No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.5,1050.5,"No",0.108385388582462,"Low Risk"
"Male",0,"No",5,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",78.75,426.35,"No",0.618267229382942,"Medium Risk"
"Male",0,"No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",103.65,7634.8,"No",0.175500366665509,"Low Risk"
"Female",0,"No",28,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",54.65,1517.5,"No",0.0610070810011345,"Low Risk"
"Female",0,"No",61,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",118.6,7365.7,"No",0.151709171375353,"Low Risk"
"Female",0,"No",54,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",80.6,4299.95,"No",0.0683503909053478,"Low Risk"
"Female",0,"No",46,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.8,4391.25,"No",0.225223866691846,"Low Risk"
"Female",0,"No",22,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",90,1993.8,"Yes",0.501747347300016,"Medium Risk"
"Male",0,"No",38,"Yes","No","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",70.45,2597.6,"Yes",0.139189444213443,"Low Risk"
"Female",0,"Yes",58,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",84.3,4916.4,"No",0.103431221949414,"Low Risk"
"Female",0,"No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45,524.35,"No",0.177079444421961,"Low Risk"
"Male",0,"Yes",32,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","One year","No","Mailed check",70.5,2201.75,"No",0.0550575860311339,"Low Risk"
